question,ground_truth,rag_answer,faithfulness,answer_relevancy,context_recall,error
Bộ Xây dựng đã công bố danh mục dự án đủ điều kiện vay đợt 2 vào ngày nào?,16/8/2022,"Dựa trên thông tin từ các đoạn ngữ cảnh, Bộ Xây dựng đã công bố danh mục các dự án đủ điều kiện được vay (đợt 2) trên cơ sở báo cáo của các địa phương đến ngày 16/8/2022. Danh mục này bao gồm 11 dự án nhà ở xã hội, nhà ở công nhân và cải tạo chung cư cũ với tổng nhu cầu vay vốn đề xuất là 4.345 tỷ đồng.",0.8,0.6648002654969556,1.0,
Diện tích đất thương mại dịch vụ TM2 được chuyển đổi sang đất xây dựng nhà chung cư là bao nhiêu?,"6.800m2/12.455,7m2 lô đất thương mại dịch vụ TM2 được chuyển đổi thành đất xây dựng nhà chung cư","Diện tích đất thương mại dịch vụ ký hiệu TM2 được điều chỉnh sang đất xây dựng nhà chung cư tại Khu đô thị Nồi Rang là 6.800m2 (trên tổng số 12.455,7m2 đất thương mại dịch vụ). Việc điều chỉnh này được phê duyệt theo Quyết định số 3678/QĐ-UBND ngày 18/12/2020 của UBND tỉnh Quảng Nam.",1.0,0.7221508714431327,1.0,
Hệ số điều chỉnh giá đất năm 2022 cho đất nông nghiệp tại các phường thuộc TP. Nha Trang là bao nhiêu?,"Đất nông nghiệp các phường ở TP. Nha Trang có hệ số điều chỉnh giá đất năm 2022 là 1,6 lần","Theo thông tin tại tỉnh Khánh Hòa, hệ số điều chỉnh giá đất năm 2022 đối với đất nông nghiệp tại các phường thuộc TP. Nha Trang là 1,6 lần; riêng các đảo thuộc phường Vĩnh Nguyên có hệ số là 1,2 lần.",1.0,0.8606542919657203,1.0,
Tổng trị giá các đợt chào bán trái phiếu bị hủy bỏ từ tháng 7/2021 đến tháng 3/2022 là bao nhiêu?,Tổng trị giá các đợt chào bán trái phiếu bị hủy bỏ là 10.030 tỷ đồng,Tổng trị giá 9 đợt chào bán trái phiếu bị Uỷ ban Chứng khoán Nhà nước (SSC) hủy bỏ từ tháng 7/2021 đến tháng 3/2022 của các công ty thuộc Tập đoàn Tân Hoàng Minh là 10.030 tỷ đồng.,1.0,0.7907179516259724,1.0,
Mã cổ phiếu nào được khối ngoại mua ròng nhiều nhất với giá trị bao nhiêu?,"Mã 'VIC' được khối ngoại mua ròng nhiều nhất với giá trị 297,3 tỷ đồng","Trong phiên giao dịch ngày 7/12, mã cổ phiếu được khối ngoại mua ròng nhiều nhất là VIC với giá trị đạt 297,3 tỷ đồng.",1.0,0.7744352969589027,1.0,
Ủy ban Chứng khoán Nhà nước đã hủy bỏ bao nhiêu đợt chào bán trái phiếu của các công ty thuộc Tập đoàn Tân Hoàng Minh?,Ủy ban Chứng khoán Nhà nước đã hủy bỏ 9 đợt chào bán trái phiếu của các công ty thuộc Tập đoàn Tân Hoàng Minh,"Ủy ban Chứng khoán Nhà nước (SSC) đã hủy bỏ 9 đợt chào bán trái phiếu của các công ty thuộc Tập đoàn Tân Hoàng Minh (bao gồm Công ty Ngôi Sao Việt, Công ty Cung điện Mùa đông và Công ty Soleil). Các đợt chào bán này diễn ra trong khoảng thời gian từ tháng 7/2021 đến tháng 3/2022 với tổng trị giá 10.030 tỷ đồng.",1.0,0.5956047884987745,1.0,
Theo SSI Research tổng hạn mức tín dụng cho tháng 12 năm 2022 ước tính là bao nhiêu?,hơn 400 nghìn tỷ đồng,"Theo SSI Research, tổng hạn mức tín dụng cho tháng 12 năm 2022 ước tính vào khoảng hơn 400 nghìn tỷ đồng. Thông tin này được đưa ra sau khi Ngân hàng Nhà nước quyết định điều chỉnh chỉ tiêu tín dụng định hướng năm 2022 thêm khoảng 1,5 - 2% cho toàn hệ thống các tổ chức tín dụng.",1.0,0.8617999043900638,1.0,
Số lượng khách quốc tế đến Việt Nam năm 2020 là bao nhiêu và giảm bao nhiêu phần trăm so với năm 2019?,"3,8 triệu lượt và giảm -79% so với năm 2019","Số lượng khách quốc tế đến Việt Nam trong năm 2020 đạt 3,8 triệu lượt. Con số này giảm 79% so với năm 2019.",1.0,0.9472679915506698,1.0,
Dự án mỏ dầu khí tại sa mạc Sahara được Petrovietnam đánh giá hoạt động hiệu quả là dự án nào?,Dự án Bir Seba,"Dự án mỏ dầu khí tại sa mạc Sahara được Petrovietnam đánh giá hoạt động hiệu quả là dự án mỏ Bir Seba (thuộc Lô 433a & 416b). Đây là dự án thành công đầu tiên của PVEP và Petrovietnam tại nước ngoài, đã đón dòng dầu thương mại đầu tiên vào ngày 12/8/2015.",1.0,0.9146211506956836,1.0,
Dự án nhà máy xử lý nước thải Yên Xá dự kiến hoàn thành vào năm nào?,Dự án dự kiến hoàn thành vào năm 2022,Dự án nhà máy xử lý nước thải Yên Xá được khởi công từ tháng 10/2016 và dự kiến được bàn giao vào năm 2022.,1.0,0.8268713112105588,1.0,
Tỷ lệ tương tác khách hàng được số hóa tại châu Á Thái Bình Dương là bao nhiêu?,70%,"Theo thông tin được cung cấp, tại khu vực châu Á Thái Bình Dương, hơn 70% lượng tương tác của khách hàng đã được số hóa.",0.5,0.8593187165718966,1.0,
Tập đoàn Shimao đã không thể thanh toán bao nhiêu tiền lãi và gốc cho trái phiếu đáo hạn vào ngày 3/7?,1 tỷ USD,Tập đoàn Shimao đã không thể thanh toán tiền lãi và gốc cho số trái phiếu trị giá 1 tỷ USD đáo hạn vào ngày 3/7.,1.0,0.7464528304418238,1.0,
China Evergrande có tổng khoản nợ lên tới bao nhiêu?,300 tỷ USD,"Theo thông tin trong ngữ cảnh, tập đoàn China Evergrande có tổng khoản nợ lên tới khoảng 300 tỷ USD.",1.0,0.9730342782429696,1.0,
Chỉ số giá tiêu dùng (CPI) của Trung Quốc và Mỹ trong tháng 8 năm 2023 lần lượt là bao nhiêu?,"CPI của Trung Quốc tăng 2,5% và CPI của Mỹ tăng 8,3% so với cùng kỳ năm trước trong tháng 8","Thông tin trong ngữ cảnh không đủ để trả lời câu hỏi này vì các đoạn văn bản chỉ cung cấp dữ liệu CPI của tháng 8 (không nêu rõ năm 2023). Theo ngữ cảnh, CPI tháng 8 của Trung Quốc tăng 2,5% và CPI tháng 8 của Mỹ tăng 8,3% so với cùng kỳ năm trước.",0.5,0.0,1.0,
Liên Bộ Công Thương – Tài chính điều chỉnh giá xăng dầu vào ngày nào?,Chiều 21/01/2022,Liên Bộ Công Thương – Tài chính đã công bố quyết định điều chỉnh giá xăng dầu vào chiều ngày 21/01/2022. Việc điều chỉnh này được thực hiện theo chu kỳ 10 ngày/lần quy định tại Nghị định số 95/2021/NĐ-CP.,1.0,0.7289134273377336,1.0,
Mức chi sử dụng Quỹ BOG đối với xăng E5RON92 trong kỳ điều hành này là bao nhiêu?,Mức chi sử dụng Quỹ BOG đối với xăng E5RON92 là 750 đồng/lít (kỳ trước chi 250 đồng/lít),"Trong kỳ điều hành ngày 11/3, liên Bộ Công Thương – Tài chính đã quyết định tăng mức chi sử dụng Quỹ Bình ổn giá (BOG) đối với xăng E5RON92 lên mức 750 đồng/lít (kỳ trước là 250 đồng/lít).",1.0,0.8518495059815849,1.0,
Chính phủ đặt mục tiêu trần nợ công không quá bao nhiêu phần trăm GDP đến năm 2030?,60,"Theo Chiến lược nợ công đến năm 2030 được Chính phủ phê duyệt tại Quyết định số 460/QĐ-TTg, mục tiêu đặt ra là giữ trần nợ công không quá 60% GDP. Ngoài ra, chiến lược cũng quy định nợ Chính phủ không quá 50% GDP và nợ nước ngoài của quốc gia không quá 45% GDP.",1.0,0.7181789903444753,1.0,
"Bộ Tài chính phối hợp với những tổ chức nào tổ chức hội nghị phổ biến Chiến lược nợ công tại Sầm Sơn, Thanh Hóa vào ngày 20-21/6?",Ngân hàng Thế giới và Tổng cục Kinh tế Liên bang Thụy Sỹ,"Bộ Tài chính đã phối hợp cùng Ngân hàng Thế giới và Tổng cục Kinh tế Liên bang Thụy Sỹ để tổ chức hội nghị phổ biến Chiến lược nợ công đến năm 2030 tại Sầm Sơn, Thanh Hóa vào các ngày 20-21/6.",1.0,0.8801264904457479,1.0,
Ngân hàng Nhà nước đã nhận được phản ánh nào liên quan đến hoạt động tín dụng?,Ngân hàng Nhà nước nhận được phản ánh về việc một số nhân viên ngân hàng bắt khách hàng mua bảo hiểm nhân thọ mới được giải ngân vốn vay.,"Ngân hàng Nhà nước đã nhận được phản ánh về tình trạng một số nhân viên ngân hàng thương mại ép buộc khách hàng mua bảo hiểm nhân thọ khi vay vốn. Cụ thể, các nhân viên này chỉ thực hiện giải ngân tín dụng nếu khách hàng đồng ý mua thêm các gói bảo hiểm không thực sự cần thiết.",0.5,0.7588670061924194,1.0,
Cổng thông tin doanh nghiệp tại Việt Nam được quản lý bởi tổ chức nào?,Cổng thông tin doanh nghiệp được quản lý và vận hành bởi AED,"Cổng thông tin doanh nghiệp (https://business.gov.vn) tại Việt Nam được quản lý và vận hành bởi AED. Tổ chức này cung cấp các thông tin và dịch vụ hỗ trợ, đặc biệt là cho các doanh nghiệp nhỏ và vừa.",1.0,0.9426397244545494,1.0,
Hành khách N.D.T vi phạm trên chuyến bay nào và ngày cụ thể là gì?,Hành khách N.D.T vi phạm trên chuyến bay BL6434 SGN-VII ngày 12/8/2022,Hành khách N.D.T đã thực hiện hành vi vi phạm trên chuyến bay BL6434 SGN-VII vào ngày 12/8/2022.,1.0,0.6096774902865336,1.0,
Bộ Giao thông vận tải yêu cầu các dự án mới giao kế hoạch vốn năm 2022 phải được khởi công vào thời điểm nào?,Sớm khởi công dự án trong năm 2022,"Bộ Giao thông vận tải yêu cầu các đơn vị liên quan khẩn trương đẩy nhanh thủ tục để sớm khởi công các dự án được giao kế hoạch vốn trong năm 2022. Tuy nhiên, các đoạn ngữ cảnh không nêu cụ thể một thời hạn bắt buộc duy nhất cho việc khởi công tất cả các dự án này, mà chỉ yêu cầu các chủ đầu tư trình kế hoạch triển khai trước ngày 5/6/2022 và phấn đấu hoàn thiện thủ tục phê duyệt dự án đầu tư trước ngày 30/6/2022.",1.0,0.0,1.0,
Thỏa thuận hợp tác giữa Boeing và Vietjet bao gồm bao nhiêu máy bay và tổng trị giá bao nhiêu?,"Thỏa thuận giữa Boeing và Vietjet bao gồm 200 máy bay với tổng trị giá 35 tỷ USD, trong đó đơn đặt hàng tàu bay trị giá 24,2 tỷ USD và đặt hàng động cơ trị giá 10,8 tỷ USD","Thỏa thuận hợp tác giữa Boeing và Vietjet bao gồm đơn đặt hàng 200 máy bay. Tổng trị giá của các thỏa thuận này là 35 tỷ USD, trong đó bao gồm 24,2 tỷ USD cho đơn đặt hàng tàu bay và 10,8 tỷ USD cho đơn đặt hàng động cơ.",1.0,0.9592383007241718,1.0,
Đại biểu Nguyễn Văn Thi nêu ra những khó khăn chính mà hợp tác xã nông nghiệp đang đối mặt là gì?,"Không có đất để xây dựng trụ sở và công trình sản xuất, không có tài sản đảm bảo vay vốn và rất khó khăn trong việc vay vốn từ các tổ chức tín dụng","Theo đại biểu Nguyễn Văn Thi, các hợp tác xã nông nghiệp đang đối mặt với những khó khăn lớn bao gồm: không có đất để xây dựng trụ sở và các công trình phục vụ sản xuất, kinh doanh, không có tài sản đảm bảo tiền vay và gặp nhiều trở ngại trong việc tiếp cận nguồn vốn từ các tổ chức tín dụng.",1.0,0.921334390653458,1.0,
Tại sao lợi nhuận ròng trên tổng tài sản (ROA) và lợi nhuận ròng trên vốn chủ sở hữu (ROE) của hệ thống tổ chức tín dụng giảm so với năm 2021?,Vì tốc độ tăng của chênh lệch thu nhập - chi phí thấp hơn tốc độ tăng của tổng tài sản và vốn chủ sở hữu,"Theo báo cáo của Ngân hàng Nhà nước, ROA và ROE của hệ thống các tổ chức tín dụng giảm so với năm 2021 là do tốc độ tăng của chênh lệch thu nhập - chi phí thấp hơn tốc độ tăng của tổng tài sản và vốn chủ sở hữu. Tại thời điểm tháng 12/2022, các chỉ số này lần lượt đạt mức 1,13% và 14,67%.",1.0,0.8506898696141219,1.0,
Khối nhà đầu tư nước ngoài đã bán ròng cổ phiếu STB của Ngân hàng Sacombank trong bao nhiêu phiên liên tiếp từ ngày 14/2 đến 20/2?,5 phiên liên tiếp,Khối nhà đầu tư nước ngoài đã bán ròng cổ phiếu STB của Ngân hàng Sacombank trong 5 phiên liên tiếp từ ngày 14/2 đến 20/2. Đây là đợt bán ròng dài nhất của khối ngoại tại STB trong hơn 3 tháng.,1.0,0.982463706294531,1.0,
Tỉnh Nghệ An có bao nhiêu đơn vị chưa thực hiện giải ngân vốn đầu tư công?,Có 13 đơn vị chưa thực hiện giải ngân,"Theo thông tin tại tỉnh Nghệ An, hiện có 13 đơn vị chưa thực hiện giải ngân vốn đầu tư công.",1.0,0.7772711349692584,1.0,
Ai là tổ trưởng của tổ công tác thúc đẩy phát triển khu công nghiệp tại Đồng Nai?,Bà Nguyễn Thị Hoàng Phó chủ tịch UBND tỉnh Đồng Nai,"Tổ trưởng của tổ công tác thúc đẩy phát triển khu công nghiệp tại tỉnh Đồng Nai là bà Nguyễn Thị Hoàng, Phó chủ tịch UBND tỉnh Đồng Nai.",1.0,0.9325067041137785,1.0,
"Dự án đường kết nối Khánh Hòa, Lâm Đồng và Ninh Thuận có quy mô bao nhiêu km?",Dự án có quy mô khoảng 56 9 km đường cấp III miền núi,"Dự án đường kết nối Khánh Hòa, Lâm Đồng và Ninh Thuận có quy mô khoảng 56,9 km đường cấp III miền núi. Dự án này được thực hiện trên địa bàn hai huyện Khánh Sơn và Khánh Vĩnh thuộc tỉnh Khánh Hòa.",1.0,0.8371853110867874,1.0,
Thị trường bất động sản đang gặp khó khăn về những vấn đề nào theo phản ánh của cử tri Thái Bình?,"Thanh khoản, dòng tiền và tiếp cận nguồn vốn","Theo phản ánh của cử tri tỉnh Thái Bình, thị trường bất động sản hiện đang gặp khó khăn về thanh khoản, dòng tiền và khả năng tiếp cận nguồn vốn. Những khó khăn này đã gây ảnh hưởng trực tiếp và tạo tác động dây chuyền đến nhiều ngành, lĩnh vực của nền kinh tế cũng như việc làm của người dân.",1.0,0.7488721922615277,1.0,
Nguyên nhân chính dẫn đến khó khăn của thị trường bất động sản theo nhận định của Bộ Xây dựng?,"Ảnh hưởng của nhiều yếu tố bất lợi cả trong lẫn ngoài nước, bao gồm dòng tiền khó khăn và thanh khoản suy giảm","Theo nhận định của Bộ Xây dựng, thị trường bất động sản và các doanh nghiệp bất động sản gặp khó khăn do chịu ảnh hưởng của nhiều yếu tố bất lợi cả trong lẫn ngoài nước. Trong đó, các nguyên nhân chính bao gồm dòng tiền khó khăn, khả năng tiếp cận nguồn vốn hạn chế và sự suy giảm thanh khoản của thị trường.",1.0,0.906117450339577,1.0,
Diện tích tự nhiên toàn huyện Vân Đồn là bao nhiêu?,"2171,33km2","Theo thông tin từ UBND huyện Vân Đồn, tỉnh Quảng Ninh, diện tích tự nhiên toàn huyện Vân Đồn là khoảng 2.171,33 km2.",1.0,0.7113658886148906,1.0,
Đồng Việt Nam mất giá so với đầu năm 2023 khoảng bao nhiêu phần trăm?,Đồng Việt Nam mất giá so với đầu năm chỉ khoảng 18 - 2%,"Theo thông tin từ Ngân hàng Nhà nước được cung cấp trong ngữ cảnh, tính đến ngày 26/09/2023, đồng Việt Nam mất giá so với đầu năm khoảng 1,8 - 2%.",1.0,0.836535123102034,0.0,
Mức vốn điều lệ dự kiến của SSI sau khi thực hiện hai phương án phát hành cổ phiếu là bao nhiêu?,"Vốn điều lệ dự kiến tăng lên mức 19,645 tỷ đồng","Sau khi thực hiện hai phương án phát hành cổ phiếu (phát hành cổ phiếu thưởng và chào bán cho cổ đông hiện hữu), vốn điều lệ của Công ty Cổ phần Chứng khoán SSI (mã SSI) dự kiến sẽ tăng lên mức 19.645 tỷ đồng.",1.0,0.9084514173755373,1.0,
Tỷ giá trung tâm giữa VND và USD được Ngân hàng Nhà nước công bố ngày 26/09/2023 là bao nhiêu?,Tỷ giá trung tâm giữa đồng Việt Nam và đô la Mỹ được Ngân hàng Nhà nước công bố 26/09/2023 ở mức 24076 đồng/USD,Tỷ giá trung tâm giữa đồng Việt Nam (VND) và đô la Mỹ (USD) được Ngân hàng Nhà nước công bố vào ngày 26/09/2023 là 24.076 đồng/USD.,1.0,0.7386547794443904,1.0,
Trong vài phiên tới yếu tố nào được nhấn mạnh là rất quan trọng đối với thị trường?,Thanh khoản sẽ là yếu tố rất quan trọng,"Trong vài phiên tới, thanh khoản được nhấn mạnh là yếu tố rất quan trọng đối với thị trường để hấp thụ áp lực bán và giúp cổ phiếu sớm đạt đến vùng cân bằng. Ngoài ra, đối với giao dịch phái sinh, nhà đầu tư cũng cần đặc biệt lưu ý tới thanh khoản khi theo dõi chỉ số VN30.",1.0,0.7742181951981977,1.0,
Trong lịch sử từ năm 1966 đến nay đã có bao nhiêu lần Tổng thống Hoa Kỳ thăm chính thức Việt Nam?,Đã có 6 lần Tổng thống Hoa Kỳ thăm chính thức Việt Nam từ năm 1966 đến nay,"Trong lịch sử từ năm 1966 đến nay, đã có 6 lần Tổng thống Hoa Kỳ thực hiện chuyến thăm chính thức tới Việt Nam.",1.0,0.9551159359765576,1.0,
Quy mô dự án phát triển chuỗi cung ứng gỗ nguyên liệu cho Nhà máy Bột - Giấy VNT19 tại Quảng Ngãi là bao nhiêu?,Quy mô dự kiến khoảng 20 500 ha,"Quy mô dự án phát triển chuỗi cung ứng gỗ nguyên liệu của Công ty Cổ phần Bột - Giấy VNT19 tại Quảng Ngãi dự kiến khoảng 20.500 ha. Dự án này có tổng vốn đầu tư khoảng 2.000 tỷ đồng, thực hiện trong giai đoạn 2023-2028.",1.0,0.8431865959212602,1.0,
"Mục tiêu của Đề án phát triển công nghiệp, tiểu thủ công nghiệp tỉnh Lạng Sơn đến năm 2025 là gì?","Phát triển công nghiệp gắn với đẩy nhanh tốc độ đô thị hóa, thúc đẩy tăng trưởng dịch vụ và nông nghiệp, khu vực kinh tế tư nhân, khởi nghiệp sáng tạo, tạo ra nhiều sản phẩm có thương hiệu từ nguồn nguyên liệu địa phương và giải quyết việc làm tại chỗ cho người lao động","Mục tiêu của Đề án phát triển công nghiệp, tiểu thủ công nghiệp tỉnh Lạng Sơn đến năm 2025 là phát triển công nghiệp gắn với đẩy nhanh tốc độ đô thị hóa, thúc đẩy tăng trưởng dịch vụ, nông nghiệp, kinh tế tư nhân và khởi nghiệp sáng tạo. Đề án hướng tới việc tạo ra các sản phẩm có thương hiệu từ nguồn nguyên liệu địa phương, giải quyết việc làm tại chỗ cho người lao động và xây dựng cơ cấu công nghiệp hợp lý theo ngành.",1.0,0.912130119928444,1.0,
Chương trình Ươm mầm Phát triển bền vững được tổ chức bởi những tổ chức nào?,Hiệp hội Doanh nghiệp Anh Quốc tại Việt Nam và Ngân hàng Standard Chartered cùng Dear Our Community,"Chương trình ""Ươm mầm Phát triển bền vững"" được đồng tổ chức bởi Hiệp hội Doanh nghiệp Anh Quốc tại Việt Nam (BritCham), Ngân hàng Standard Chartered và Dear Our Community. Trong đó, Ngân hàng Standard Chartered đóng vai trò là đơn vị tài trợ cho chương trình này.",1.0,0.8477469572050577,1.0,
Nghị quyết nào và ngày nào đã bổ sung dự án Luật Căn cước vào chương trình xây dựng Luật năm 2023?,Nghị quyết số 33/2023/UBTVQH15 ngày 17/3/2023,"Dự án Luật Căn cước được bổ sung vào chương trình xây dựng Luật, pháp lệnh năm 2023 theo Nghị quyết số 33/2023/UBTVQH15 của Ủy ban Thường vụ Quốc hội, ban hành ngày 17/3/2023.",1.0,0.7518236133019127,1.0,
Bao nhiêu quốc gia bày tỏ mong muốn gia nhập nhóm BRICS theo thông tin trong đoạn văn?,40 quốc gia,"Theo thông tin từ các đoạn ngữ cảnh, hiện có hơn 40 quốc gia đã bày tỏ mong muốn gia nhập nhóm BRICS. Trong số đó, một số quốc gia cụ thể được nhắc đến bao gồm Iran, Saudi Arabia, UAE, Argentina, Algeria, Bolivia, Indonesia, Ai Cập, Ethiopia, Cuba, Cộng hòa Congo, Comoros, Gabon và Kazakhstan.",1.0,0.8957412614401734,1.0,
Tòa tháp tại Hồng Kông bị bỏ không sau bao lâu được thuê?,Tòa tháp tại Hồng Kông chỉ được thuê trong 1 quý trước khi bị bỏ không.,"Theo thông tin trong ngữ cảnh, tại Hồng Kông, một tòa tháp chỉ được thuê trong 1 quý trước khi bị bỏ không.",,0.8065499302508967,1.0,
Tổng mức lương thưởng của ông Sundar Pichai trong năm 2022 là bao nhiêu?,Gần 226 triệu USD,"Trong năm 2022, ông Sundar Pichai, CEO của Google và công ty mẹ Alphabet, đã nhận tổng mức lương thưởng gần 226 triệu USD. Phần lớn số tiền này đến từ cổ phiếu thưởng (hơn 218 triệu USD), cùng với 2 triệu USD lương cơ bản và hơn 5 triệu USD trợ cấp an ninh.",1.0,0.9011333226816851,1.0,
Những quốc gia nào bị điều tra ban đầu về việc bán phá giá sản phẩm amoni nitrat tại Australia?,Chile Lithuania và Việt Nam,"Các quốc gia bị Ủy ban chống bán phá giá Australia (ADC) khởi xướng điều tra chống bán phá giá đối với sản phẩm amoni nitrat vào ngày 08 tháng 6 năm 2022 bao gồm: Chile, Lithuania và Việt Nam.",1.0,0.8688254221097729,1.0,
Thời gian gia hạn nộp thuế tiêu thụ đặc biệt đối với ô tô sản xuất trong nước là từ tháng nào đến tháng nào?,Thời gian gia hạn là từ tháng 6 đến tháng 9/2023,"Theo đề xuất của Bộ Tài chính, thời gian gia hạn nộp thuế tiêu thụ đặc biệt đối với ô tô sản xuất, lắp ráp trong nước áp dụng cho số thuế phát sinh của các kỳ tính thuế từ tháng 6 đến tháng 9 năm 2023. Thời hạn nộp thuế cuối cùng cho các kỳ này được thống nhất là ngày 20/11/2023.",1.0,0.7467224493501772,1.0,
"Mức trách nhiệm bảo hiểm đối với thiệt hại về sức khỏe, tính mạng do xe cơ giới gây ra theo quy định là bao nhiêu?",150 triệu đồng cho một người trong một vụ tai nạn,"Theo quy định tại Thông tư 04/2021/TT-BTC của Bộ Tài chính, mức trách nhiệm bảo hiểm đối với thiệt hại về sức khỏe, tính mạng do xe cơ giới gây ra là 150 triệu đồng cho một người trong một vụ tai nạn.",,0.9097171474688808,1.0,
Hiện tại Ngân hàng Nhà nước đang thực hiện bước nào đối với Thông tư 41/2016/TT-NHNN?,Ngân hàng Nhà nước đang lấy ý kiến nhân dân về Dự thảo sửa đổi Thông tư 41,"Hiện tại, Ngân hàng Nhà nước đang lấy ý kiến nhân dân về Dự thảo sửa đổi Thông tư số 41/2016/TT-NHNN quy định về tỷ lệ an toàn vốn đối với ngân hàng và chi nhánh ngân hàng nước ngoài. Việc sửa đổi này nhằm phù hợp với quy định tại Thông tư 22/2019/TT-NHNN và chỉ đạo của Chính phủ tại Nghị quyết số 33/NQ-CP ngày 11/3/2023.",1.0,0.6646323483445865,1.0,
"Năm 2023, tổng sản phẩm trên địa bàn (GRDP) của Đà Nẵng tăng bao nhiêu phần trăm so với năm 2022?","Tổng sản phẩm trên địa bàn (GRDP) của Đà Nẵng tăng 2,58% so với năm 2022","Năm 2023, tổng sản phẩm trên địa bàn (GRDP) của thành phố Đà Nẵng tăng 2,58% so với năm 2022. Mức tăng trưởng này không đạt chỉ tiêu đề ra và thấp hơn mức tăng bình quân của giai đoạn 2021-2023.",1.0,0.819276917579052,1.0,
Mức đầu tư cho dự án cầu Cần Giờ là bao nhiêu?,Mức đầu tư cho dự án cầu Cần Giờ là khoảng 10.000 tỷ đồng,Dự án cầu Cần Giờ có mức đầu tư khoảng 10.000 tỷ đồng. Thông tin này được Sở Giao thông vận tải TP.HCM công bố tại kỳ họp Hội đồng nhân dân TP.HCM khóa X vào ngày 11/7/2023.,1.0,0.6550477649323792,1.0,
Nhóm sản phẩm gỗ xuất khẩu sang Mỹ có bao nhiêu mã HS tham khảo?,Các mã HS tham khảo là 4412.31 4412.32 4412.33 4412.34 4412.94 4412.99,"Dựa trên thông tin từ Đoạn 1, nhóm sản phẩm gỗ dán xuất khẩu sang Mỹ có 6 mã HS tham khảo, bao gồm: 4412.31, 4412.32, 4412.33, 4412.34, 4412.94 và 4412.99. Ngoài ra, các sản phẩm gỗ khác như gỗ thanh và viền dải gỗ (Đoạn 3) có 3 mã HS tham khảo là 4409.10, 4409.22 và 4409.29.",1.0,0.8566172825277014,1.0,
Có bao nhiêu địa phương đã hoàn thành việc phát hành hóa đơn điện tử từng lần bán hàng?,Có 14 địa phương đã hoàn thành,"Theo thông tin từ Tổng cục Thuế, tính đến ngày 24/3, đã có 14 địa phương hoàn thành việc triển khai phát hành hóa đơn điện tử từng lần bán hàng đối với hoạt động kinh doanh xăng dầu. Các địa phương này bao gồm: Nghệ An, Thái Nguyên, Quảng Trị, Bình Dương, Hà Nội, Bà Rịa - Vũng Tàu, Đắk Lắk, An Giang, Bến Tre, Bắc Ninh, Hà Nam, Điện Biên, Ninh Bình và Trà Vinh.",1.0,0.7408171777310165,1.0,
Việt Nam trở thành 'thỏi nam châm' thu hút vốn đầu tư nước ngoài FDI vì lý do gì?,Bối cảnh kinh tế thuận lợi khiến Việt Nam trở thành điểm đến hấp dẫn cho các tập đoàn quốc tế chọn làm cứ điểm sản xuất toàn cầu,"Việt Nam trở thành ""thỏi nam châm"" thu hút vốn đầu tư nước ngoài (FDI) nhờ vào bối cảnh kinh tế thuận lợi, khi hàng loạt tập đoàn quốc tế lựa chọn Việt Nam làm cứ điểm ""sản xuất"" toàn cầu. Theo các đoạn ngữ cảnh, sự phát triển này kéo theo nhu cầu xây dựng và mở rộng các nhà máy sản xuất tăng cao trên khắp cả nước, tạo cơ hội cho các tổng thầu như SOL E&C.",1.0,0.9338394706564822,1.0,
Bảo hiểm PVI ước tính tổn thất bao nhiêu tỷ đồng từ siêu bão Yagi?,hơn 2.000 tỷ đồng,"Tính đến ngày 12/9, Bảo hiểm PVI ước tính tổng mức khiếu nại tổn thất từ siêu bão Yagi là hơn 2.000 tỷ đồng.",1.0,0.904553111739567,1.0,
Tổng công ty Thuỷ sản Việt Nam hủy họp cổ đông bất thường năm 2024 vì lý do gì?,Hội đồng quản trị quyết định hủy họp do thời gian tổ chức họp bất thường ngày 29/3 quá gần với phiên họp thường niên dự kiến tháng 4 để tiết kiệm thời gian và chi phí di chuyển cho cổ đông,Tổng công ty Thuỷ sản Việt Nam (mã chứng khoán: SEA) hủy họp cổ đông bất thường năm 2024 vì thời gian tổ chức dự kiến (ngày 29/3) quá gần với phiên họp thường niên. Hội đồng quản trị quyết định chuyển các nội dung cần biểu quyết vào cuộc họp thường niên dự kiến tổ chức trong tháng 4 nhằm tiết kiệm thời gian và chi phí di chuyển cho cổ đông.,,0.8296916783925818,1.0,
Tỷ lệ tăng trưởng GRDP 6 tháng đầu năm 2024 của thành phố Cần Thơ là bao nhiêu?,"Tỷ lệ tăng trưởng GRDP 6 tháng đầu năm 2024 của thành phố Cần Thơ là 5,73% so với cùng kỳ.","Tốc độ tăng trưởng GRDP 6 tháng đầu năm 2024 của thành phố Cần Thơ ước đạt 5,73% so với cùng kỳ. Thông tin này được công bố bởi Phó chủ tịch Thường trực UBND TP. Cần Thơ Dương Tấn Hiển tại cuộc họp báo về tình hình kinh tế - xã hội.",1.0,0.8815114993963215,1.0,
Thời gian thi công cầu Bến Rừng kéo dài bao lâu?,Thi công trong 20 tháng kể từ tháng 5/2022,"Theo thông tin từ Ban Quản lý dự án đầu tư xây dựng các công trình giao thông Hải Phòng, cầu Bến Rừng đã trải qua 20 tháng thi công kể từ khi khởi công vào tháng 5/2022 đến thời điểm hợp long. Dự án này dự kiến sẽ hoàn thành toàn bộ vào ngày 30/4/2024.",,0.6640444106769878,1.0,
